Player,Season,next_Season,Age,actual_ovr,optA_xgboost,optA_mlp,optA_autoencoder,optA_ensemble,optB_xgboost,optB_mlp,optB_autoencoder,optB_ensemble
Kenrich Williams,2022,2023.0,27.0,60.8,53.84978,53.70717847952141,54.760000000000005,53.778479757949185,47.132627522503896,44.25619437732885,50.580990289069554,44.06246612167617
Kentavious Caldwell-Pope,2022,2023.0,28.0,64.9,54.499367,52.38914985656011,54.08,53.44425830840701,48.43743606849953,50.461054649965035,44.10881041102078,46.357520519810706
Kevin Durant,2022,2023.0,33.0,81.0,86.89523,87.55510354274433,84.14000000000001,87.22516834852061,88.11561206535056,56.223154172173,88.40050530713641,80.64883884652595
Kevin Huerter,2022,2023.0,23.0,80.0,59.12333,57.72324544114761,60.84000000000001,58.423287301872634,49.15529506824635,54.60972222222223,64.60572775519421,49.453485066343426
Kevin Love,2022,2023.0,33.0,52.8,67.27208,68.9861726372576,67.44000000000001,68.12912605251552,72.60412565867105,38.06879125830923,73.65544546070461,61.01498839989048
Kevin Porter Jr.,2022,2023.0,21.0,69.6,60.84062,57.45171646663602,60.92,59.14616730009047,53.902260391800496,48.64866687602098,57.10656616982836,50.92968779878218
Kevon Looney,2022,2023.0,25.0,83.3,58.81484,64.53893488398684,66.48,61.676886646705334,58.59953370977332,37.38888375090213,73.79459123757904,43.344324389667236
Khris Middleton,2022,2023.0,30.0,56.0,69.405334,69.19727080975196,80.80999999999999,69.3013026412041,73.32473048457393,55.7892959778926,86.72703534327009,66.03126112576159
Killian Hayes,2022,2023.0,20.0,36.1,40.161095,47.71483159882654,48.660000000000004,43.93796313217695,31.75429474159523,46.12684026989176,33.07901705058717,34.510590909755486
Klay Thompson,2022,2023.0,31.0,69.1,56.852978,62.3730014160414,49.91,59.612989584363476,49.746734583819354,41.5162037037037,42.31310693315267,48.973207663426706
Kristaps Porziņģis,2022,2023.0,26.0,90.6,83.19724,78.24869418027515,70.74,80.72296845854578,87.9639256088822,55.74451865822637,75.10779415085818,78.02175648361091
Kyle Anderson,2022,2023.0,28.0,74.8,62.722324,63.00506879884181,55.55000000000001,62.863696585089855,60.175226211547844,42.93807870370371,48.98063459801265,55.223581892221006
Kyle Kuzma,2022,2023.0,26.0,54.9,65.365135,67.99309155778622,70.05,66.67911337532865,65.5308026207818,40.879006762056704,77.15177563233966,57.57845818802382
Kyle Lowry,2022,2023.0,35.0,57.2,60.39534,60.60227352318136,66.76,60.49880674450084,68.7452911094383,52.89617025739315,72.89960196476966,60.473508530974556
Kyrie Irving,2022,2023.0,29.0,69.9,77.75212,69.35300101699838,58.23,73.55256099433903,80.76954237620036,58.1881633346039,54.792725271002716,76.52312344450179
LaMelo Ball,2022,2023.0,20.0,62.6,85.32571,76.62095718485833,73.84,80.97333183339596,85.14376576035112,46.307755900571465,77.19525180668474,79.85336496223744
Lamar Stevens,2022,2023.0,24.0,37.2,45.152687,47.019399452892785,44.989999999999995,46.086043262823345,30.603202876338255,38.46063575448366,25.452368450767842,30.39997442901988
Landry Shamet,2022,2023.0,24.0,39.6,49.752674,52.58432702938427,56.03000000000001,51.168500566083736,36.98107608512596,39.900149331774855,46.73559451219512,34.9365619569771
Larry Nance Jr.,2022,2023.0,29.0,73.1,53.577816,50.53039122274149,54.35,52.054103616131485,51.74359028427689,42.234743838418176,45.86949525745257,43.23048656394286
Lauri Markkanen,2022,2023.0,24.0,90.8,67.0353,60.97979327193836,61.910000000000004,64.00754724021724,69.06581259127017,42.350445755658825,61.9889538166215,58.791172771150215
LeBron James,2022,2023.0,37.0,79.7,84.10087,86.85972843422809,66.36,85.48029832966287,85.50156049375181,53.15630791443726,70.51146115627824,78.20624929803353
Lonnie Walker IV,2022,2023.0,23.0,50.8,50.532063,51.73983541602237,53.85,51.135948973269976,41.79223376380073,40.825,43.66875705736224,41.45919311023917
Luguentz Dort,2022,2023.0,22.0,47.7,55.87932,54.57520800041314,53.4,55.227263118858914,43.97627612219917,41.77485511885796,50.338948170731705,44.8489445174572
Luka Dončić,2022,2023.0,22.0,92.2,91.44754,95.56810542923837,81.32,93.50782285622074,92.71636719880281,57.2744773893776,87.70604392502257,86.98037539302481
Luke Kennard,2022,2023.0,25.0,59.3,68.6125,64.32636802123326,66.21000000000001,66.46943553649554,66.35615796689635,45.958302418033654,69.50816113369466,57.81521583836911
Malachi Flynn,2022,2023.0,23.0,26.9,45.264458,49.349954636714344,52.52,47.30720616967553,34.832471261201086,41.64121178878691,43.03348859530263,33.66363512267972
Malcolm Brogdon,2022,2023.0,29.0,82.5,71.020874,60.18669091606514,62.61,65.60378246975132,73.55153807887325,45.55548166406241,60.83262759710931,66.13626404752064
Malik Beasley,2022,2023.0,25.0,28.4,53.681232,55.45186006145306,58.379999999999995,54.56654625692282,40.308249007331,42.48275462962963,52.29049796747967,39.729335008950265
Malik Monk,2022,2023.0,23.0,73.5,62.331036,60.40529702498013,64.53,61.3681663194969,61.07811081497758,49.60153401898714,63.41202433378501,58.00909313401395
Marcus Morris,2022,2023.0,32.0,44.4,53.696426,55.7758979198089,56.48,54.73616215570523,46.01742334719057,35.96401926314259,45.502187782294484,36.58244572590188
Marcus Smart,2022,2023.0,27.0,58.1,70.00849,66.56443998013765,76.36999999999999,68.28646574812547,67.48743127893519,58.09861273234204,80.0709264905149,64.02132040740659
Marvin Bagley III,2022,2023.0,22.0,55.1,57.05393,57.42510510620186,59.239999999999995,57.239516740723005,45.60509406902172,50.130151015949465,51.842251016260164,43.054254545080916
Mason Plumlee,2022,2023.0,31.0,84.2,54.271446,53.48038555040383,61.56,53.87591588921559,53.97116646943269,36.226093815131904,61.818639905149055,40.80754243518317
Matisse Thybulle,2022,2023.0,24.0,33.4,65.30266,70.42274277774241,55.52,67.86270042939856,63.894773716396756,55.46608734789963,47.67893800813009,55.57308105326203
Max Strus,2022,2023.0,25.0,57.9,64.96821,56.70586267035356,43.949999999999996,60.83703549167092,64.97225050749603,52.32148003959927,29.358855578139114,58.6483123119311
Maxi Kleber,2022,2023.0,30.0,34.3,56.439655,54.58538330436658,58.980000000000004,55.51251930416083,52.74031596713596,42.601871332057264,51.44648402213189,44.809403299793765
Mikal Bridges,2022,2023.0,25.0,86.8,77.490456,78.56044233067658,69.19,78.025448979059,78.5895382139418,54.144553706516035,76.57584123757904,69.16363134088304
Mike Conley,2022,2023.0,34.0,56.7,63.232777,62.34430326096272,74.59,62.78853995140421,67.13087237322773,56.99157075417312,79.87029979674797,64.16770332430609
Mike Muscala,2022,2023.0,30.0,49.5,63.07919,71.37709514877521,65.6,67.22814222465615,62.76337439925582,51.229156151006514,63.79755250677507,56.48411277647757
Mitchell Robinson,2022,2023.0,23.0,76.4,74.70605,82.34722430351994,77.53,78.5266356808127,78.98038766649036,41.378136645841444,84.11580566847336,63.548764517501404
Mo Bamba,2022,2023.0,23.0,58.1,69.60517,62.234603753398865,66.07,65.91988747850607,72.20078045880352,35.23992081431255,70.09509936766034,56.99726035878027
Monte Morris,2022,2023.0,26.0,68.0,63.222286,62.56938051867608,69.16,62.89583337152065,62.73595191814281,43.47603106133512,73.19006887985547,55.093838537508574
Montrezl Harrell,2022,2023.0,28.0,56.9,75.23132,85.6521379779371,80.87,80.44173061006231,77.45245912339952,47.201070636759034,84.6920731707317,63.763396382577085
Moritz Wagner,2022,2023.0,24.0,70.5,71.08017,65.10343591570035,56.94,68.09180279671736,75.0903922752098,45.1951394208007,57.46865684281843,62.61383047673726
Moses Moody,2022,2023.0,19.0,40.3,41.40931,47.177946040557195,53.81999999999999,44.29362771388212,24.428936273080332,37.31058132657205,38.91303071364047,28.235209886330537
Myles Turner,2022,2023.0,25.0,83.7,72.0631,58.95859504650499,70.27,65.51084888433648,68.97467460632325,49.539971180537655,69.46491361788618,58.63666317120822
Naji Marshall,2022,2023.0,24.0,52.3,48.183136,40.87013768188606,52.5,44.526636834107094,33.168051882143374,50.807712576659796,41.96964487353206,36.62329917519244
Nassir Little,2022,2023.0,21.0,33.6,50.305435,43.56489551749012,52.15,46.935165349077096,44.1522230218958,44.476154249375334,42.70144534778681,38.605276226432935
Naz Reid,2022,2023.0,22.0,74.5,71.04535,60.52711925936761,60.989999999999995,65.78623419023069,70.00101697709826,38.81211873724596,57.65870313911472,55.42074615606372
Nic Claxton,2022,2023.0,22.0,87.7,67.880806,67.4187429573531,70.65,67.6497744632957,66.7522284966928,44.837492282770185,70.00609473803071,55.72975549036383
Nickeil Alexander-Walker,2022,2023.0,23.0,48.6,47.2139,44.75458678620072,47.629999999999995,45.984244152988055,35.89643801229971,43.04323072834978,34.78434959349594,36.68192924284163
Nicolas Batum,2022,2023.0,33.0,62.1,54.28336,60.99439988131192,59.15999999999999,57.638879704449906,53.418038544831454,41.97655782548767,54.33145607497741,41.44295797716284
Nikola Jokić,2022,2023.0,26.0,95.8,90.99643,99.99973836358178,90.64,95.49808390347059,96.13519386008934,56.57480937370684,95.76367716802169,87.30262869910942
Nikola Vučević,2022,2023.0,31.0,87.6,70.466606,69.93709259522566,72.66,70.20184936768119,74.47827886652064,28.48660642846827,78.60958672086721,62.73099548117908
Norman Powell,2022,2023.0,28.0,72.6,62.73092,59.48450602213297,64.03999999999999,61.10771245320515,62.50729384245696,48.80690008780646,64.89683547877146,59.17706217312844
OG Anunoby,2022,2023.0,24.0,74.3,62.61363,62.25251348679682,54.86,62.433070937124,60.150191964043515,52.37311705755002,46.68039182475158,58.52583296088065
Obi Toppin,2022,2023.0,23.0,57.3,68.26631,69.63681779130249,68.81,68.95156471840515,69.04243237530743,48.17810184919419,70.98737579042457,58.13717704381618
Onyeka Okongwu,2022,2023.0,21.0,80.4,76.77012,73.46509779266674,66.08,75.11760825302282,74.11002459349456,44.719455668802894,62.94251072719061,60.48678800955884
Oshae Brissett,2022,2023.0,23.0,35.8,52.669422,43.535021723472155,51.239999999999995,48.10222193656518,44.379353819953074,48.842046479527546,38.20921691508582,41.318454325793134
P.J. Tucker,2022,2023.0,36.0,38.3,51.765404,52.90054315587412,56.35999999999999,52.332973451716356,45.106485013608584,31.951503085455368,43.99395184056007,34.50700298314634
P.J. Washington,2022,2023.0,23.0,60.1,63.81783,50.47823539932563,62.55,57.14803226570285,63.68413241351092,35.76808097542059,65.7606933152665,49.321014357737
Pascal Siakam,2022,2023.0,27.0,87.1,83.72358,76.52799987154803,74.9,80.12578963914316,85.81179954387524,52.19146237823804,81.88459801264679,76.48571657431427
Pat Connaughton,2022,2023.0,29.0,47.1,58.415066,55.81067968125114,52.79,57.112872723316,54.22624139432554,49.955487134412046,42.45165706865402,46.15625763169504
Patrick Beverley,2022,2023.0,33.0,46.4,56.768375,50.50304602064104,66.59,53.635710708684776,57.18782884103282,45.45611623071789,70.10300925925927,50.987770844601926
Patty Mills,2022,2023.0,33.0,29.2,40.55916,48.103925150224605,55.90999999999999,44.331541737709955,34.719086788318776,46.708333333333336,48.626580849141824,32.79706834767238
Paul George,2022,2023.0,31.0,79.0,62.72596,83.79978991348361,56.1,73.26287484565782,71.58027475851554,53.02335818207585,50.06989611562783,66.78098240426135
Payton Pritchard,2022,2023.0,24.0,32.7,63.215214,61.109824468632524,65.97999999999999,62.162519122133645,61.99035371144613,42.02075099159228,68.3395353432701,53.65485759306004
Precious Achiuwa,2022,2023.0,22.0,47.7,57.914413,54.31096061268722,60.2,56.112687032417824,48.182755865874114,36.48893896107571,55.28223520776874,44.53347457709746
Quentin Grimes,2022,2023.0,21.0,68.0,45.62563,57.618411219993604,51.35,51.622020322521216,38.018775127552175,42.846415324664676,34.67032238030714,38.20169192497279
R.J. Hampton,2022,2023.0,20.0,33.4,37.923565,46.413150293473706,41.36,42.16835760218119,27.2341455106382,45.540130331180535,25.921327348690156,31.459476139736175
RJ Barrett,2022,2023.0,21.0,49.7,64.351364,67.88741428449075,57.25,66.11938921011647,57.71171336703831,46.79298291068178,50.64248814363144,54.829026263299035
Raul Neto,2022,2023.0,29.0,47.7,42.95496,43.82596882979218,54.75999999999999,43.39046434958847,27.530758893048322,39.51023170085938,43.590397752935864,28.27020582880025
Reggie Bullock,2022,2023.0,30.0,46.2,42.515972,47.5371167009889,48.510000000000005,45.02654441922004,32.74053979803015,55.711226851851855,39.27869523486901,33.676039490949044
Reggie Jackson,2022,2023.0,31.0,32.1,47.749355,54.41818010189937,60.06999999999999,51.08376770903074,35.73829046885172,53.14525462962963,59.712751242095756,38.56570496356161
Ricky Rubio,2022,2023.0,31.0,26.2,55.485134,54.46497152554814,42.35,54.975052825152,45.48287903821027,48.691363416345055,25.927901987353206,45.803845240956846
Robert Covington,2022,2023.0,31.0,55.3,56.241592,58.764688638832844,57.4,57.5031405230297,51.10941830387822,43.54341032174827,53.41596093044264,42.243949011775115
Robert Williams,2022,2023.0,24.0,68.2,74.52974,92.81802088960512,80.53,83.67388013474397,84.57559852600097,43.280680835137105,83.74879177958447,69.54445905523245
Rodney McGruder,2022,2023.0,30.0,32.7,36.13396,37.8941289535208,46.69,37.01404483869888,24.079713079664444,37.34521101225355,31.70822041553749,25.74284353682663
Romeo Langford,2022,2023.0,22.0,26.6,44.694138,49.31472505973665,57.5,47.004431316489416,31.1129642839785,44.9399025823453,49.82977359981933,34.16503288878771
Royce O'Neale,2022,2023.0,28.0,55.2,62.715416,63.834950870889166,68.5,63.27518341273951,63.97538859755905,58.1839112330369,69.34221149503162,55.702045295054496
Rudy Gay,2022,2023.0,35.0,24.8,49.469273,49.06673147434039,52.50999999999999,49.268002043932896,39.386518725642446,35.61329508536336,40.71687274164408,30.062117542020875
Rudy Gobert,2022,2023.0,29.0,80.7,84.020195,88.77992581155229,84.21000000000001,86.40006040943825,85.99575000339084,45.932644843208266,87.05067186088527,72.16211364801958
Rui Hachimura,2022,2023.0,23.0,37.3,54.057354,56.197591371321465,50.28,55.12747267235507,46.71415196171513,43.32626480450741,36.74468016034327,42.346597202219115
Russell Westbrook,2022,2023.0,33.0,49.5,53.965748,53.37714866979076,63.94000000000001,53.671448251521355,45.91430473327637,33.956068488141945,63.02403737579042,40.874132974542476
Saddiq Bey,2022,2023.0,22.0,69.2,66.30057,69.48073004427295,69.61000000000001,67.89064883561304,62.578040306656455,47.460680681458804,72.35474254742547,56.497947701059246
Scottie Barnes,2022,2023.0,20.0,72.7,73.53757,74.9400876935369,69.99,74.23882741610439,77.36398590229177,43.7295791048,68.85621612466124,68.28549723470545
Seth Curry,2022,2023.0,31.0,48.1,58.84069,54.683447781959096,57.73,56.762069197376036,52.58002199950042,44.65277777777778,48.750296409214094,47.67058039827582
Shai Gilgeous-Alexander,2022,2023.0,23.0,93.6,85.975845,79.7948388192996,80.32,82.88534207810683,87.84795727199979,51.61925307247182,86.55444896115628,80.29060725444712
Shake Milton,2022,2023.0,25.0,56.3,50.640636,43.34010946779094,52.48,46.99037295594137,39.04221152552852,33.394255281464474,41.67758017163505,37.21071042980097
Spencer Dinwiddie,2022,2023.0,28.0,80.9,62.289783,58.17668922538065,56.13000000000001,60.23323635158192,65.11709266238742,39.52494306810087,49.82219681571816,56.20122653585254
Stephen Curry,2022,2023.0,33.0,87.2,83.096634,75.40813558063957,81.03,79.25238474588619,85.98946868048775,57.14600036934113,85.75279471544717,80.22224832076193
Steven Adams,2022,2023.0,28.0,59.4,64.64238,64.78260984992757,66.75999999999999,64.71249480533487,63.83046001858182,39.25192403875394,73.20927901987353,50.68615684123868
T.J. McConnell,2022,2023.0,29.0,70.7,57.26599,53.75020135405662,48.03,55.508096282497064,52.82035605112711,45.057918990243905,36.62745596205962,50.00684602847146
Talen Horton-Tucker,2022,2023.0,21.0,47.7,48.129433,46.691115857741664,48.85,47.41027426798216,36.665193204526545,47.6297686150866,34.97640018066848,41.65413588609742
Taurean Prince,2022,2023.0,27.0,39.9,53.178173,49.03482186349135,43.14,51.106497464338446,44.518530386465564,36.702404974716195,24.929045280036135,33.4345417314046
Terance Mann,2022,2023.0,25.0,70.8,61.947018,58.68508168674308,64.57000000000001,60.316049678210405,59.171661334567595,57.18605863710384,65.60587737127372,55.32150963468647
Terence Davis,2022,2023.0,24.0,48.2,46.30385,51.955744508481345,58.64000000000001,49.129796387541454,43.97601910343877,46.89021381426157,51.26743733062331,42.467260047149736
Terrence Ross,2022,2023.0,30.0,41.6,44.58021,39.5651965378759,45.69,42.072704088640094,33.546488232082794,33.24208672856378,28.932559846431797,32.58844234031238
Terry Rozier,2022,2023.0,27.0,61.0,74.16491,67.30128697681016,68.71000000000001,70.73309816980156,78.13393310264306,54.33688330928847,72.04370624435413,71.12979468699842
Thaddeus Young,2022,2023.0,33.0,49.1,56.9373,64.19050299899322,52.120000000000005,60.563902317367706,48.535617934332954,46.00221742094079,42.82990345528456,44.61845484260582
Théo Maledon,2022,2023.0,20.0,32.9,40.920506,41.02489564920381,41.86,40.97270058644273,28.559984800550673,47.06148680227715,24.97726400180668,32.42445128853483
Tim Hardaway Jr.,2022,2023.0,29.0,54.3,50.159588,55.40464946320297,50.18000000000001,52.7821186616552,43.97518913834183,32.78638728734876,41.664083672086726,40.234086754175365
Tobias Harris,2022,2023.0,29.0,77.8,64.715,67.79027655841807,73.15,66.25263644815435,65.64910775643807,39.626764479296455,77.31368563685636,56.529718199629784
Torrey Craig,2022,2023.0,31.0,60.4,40.4259,39.419780697520615,54.67999999999999,39.92284010156793,30.912466013873065,45.56247656874504,44.75914634146341,27.60234389508302
Trae Young,2022,2023.0,23.0,88.0,84.47611,97.68123765998654,85.49000000000001,91.0786750128546,92.3300345880014,58.14870376999658,92.27562669376694,85.21477409713896
Tre Jones,2022,2023.0,22.0,62.1,62.604874,60.030930293771455,55.5,61.31790197549901,54.436107925132475,42.495430712628114,44.812172538392055,50.02392858752571
Tre Mann,2022,2023.0,20.0,32.7,40.104034,43.29812146424921,46.49999999999999,41.70107794403867,27.54959822760688,47.75501507714831,30.719896115627826,32.81868378110961
Trendon Watford,2022,2023.0,21.0,52.9,53.941505,47.05260910276175,53.3,50.49705726744533,50.527849762528035,47.25454061340337,44.667090108401084,44.436623242623654
Trey Lyles,2022,2023.0,26.0,62.7,62.251965,58.50448720064903,62.4,60.37822588487042,57.20291123566805,39.329861800504474,57.8554511065944,46.17003214207645
Trey Murphy III,2022,2023.0,21.0,83.4,45.01316,45.145196431056306,45.29,45.079178568311356,28.874891916910805,45.61744094425705,30.382382000903345,30.978805086869322
Troy Brown Jr.,2022,2023.0,22.0,54.5,41.68638,45.36129541244868,51.55999999999999,43.523836945726295,32.033797483091,50.72022296037971,36.35391683604336,32.932276332397656
Ty Jerome,2022,2023.0,24.0,50.0,44.004402,45.692981267859786,45.010000000000005,44.848691714252155,31.240428345291704,40.30513055998041,28.15618507226739,33.304608226120806
Tyler Herro,2022,2023.0,22.0,73.7,72.02323,73.14775242317353,75.72,72.58549196476059,75.40938127305772,57.292042414836615,82.68882396115629,73.515063160811
Tyrese Haliburton,2022,2023.0,21.0,86.3,82.060295,81.22770506914253,72.77000000000001,81.6440000870615,85.4564908698753,56.75879592717953,79.75046578590786,77.87702993771096
Tyrese Maxey,2022,2023.0,21.0,76.3,74.208725,81.10281116311899,81.33000000000001,77.65576806935246,77.48845725589328,51.59706398661686,88.75908988256549,67.64461260103884
Tyus Jones,2022,2023.0,25.0,76.0,63.90833,66.02930161908985,65.1,64.9688153145498,64.3300585852729,51.22118055555555,62.18702292231256,60.3196747019356
Wendell Carter Jr.,2022,2023.0,22.0,75.5,77.75279,73.32932656685205,69.94,75.54105946262524,82.03868040155481,45.54685915783039,75.39232300135501,68.73489909530751
Wesley Matthews,2022,2023.0,35.0,26.8,28.489454,30.94889096816428,41.96,29.71917261878673,16.45633683381257,36.76596934409978,24.146030939476063,21.52145354967512
Will Barton,2022,2023.0,31.0,32.1,53.21361,50.52200860885435,64.17,51.867810105818776,48.07221508026123,48.09606481481482,69.08377088979223,45.21062494618379
Xavier Tillman Sr.,2022,2023.0,23.0,71.0,62.320854,60.44555727403041,56.089999999999996,61.38320573052107,56.60300330409298,52.23431457241591,51.41034468157182,56.49620450184974
Zach Collins,2022,2023.0,24.0,65.5,64.92005,58.5325115560571,55.32000000000001,61.72628156538207,66.81181461192945,50.531322618958754,44.90662262872628,56.437771505035585
Zach LaVine,2022,2023.0,26.0,89.9,80.53582,79.07056558940705,77.19000000000001,79.80319279836564,82.94988512109826,60.05201251697919,84.80982525971093,74.9413425934211
Zeke Nnaji,2022,2023.0,21.0,40.4,46.963993,47.85030993421874,51.44000000000001,47.407151503364254,36.740830421447754,44.816641243651965,36.447888437217706,33.88637436090333
Ziaire Williams,2022,2023.0,20.0,21.4,40.942486,44.35819524517727,53.88000000000001,42.65034052725172,31.496409338491937,53.568470572875206,41.065015243902444,36.197080345275054
