Player,Season,next_Season,Age,actual_ovr,optA_xgboost,optA_mlp,optA_autoencoder,optA_ensemble,optB_xgboost,optB_mlp,optB_autoencoder,optB_ensemble
Kawhi Leonard,2023,2024.0,31.0,90.4,83.360176,83.70724099393176,84.58,83.53370854017876,84.06409150389233,55.02901190329814,88.04903107250252,78.8444966764712
Keegan Murray,2023,2024.0,22.0,69.4,61.69645,67.12902025152874,68.65,64.41273476565695,58.86726969192018,45.67044095651394,72.95136151019044,48.75001942865451
Keita Bates-Diop,2023,2024.0,27.0,35.9,57.216713,52.51549579383684,56.13000000000001,54.866104372748495,52.56242352751293,37.61259045405011,51.1511861009021,41.9097096637707
Keldon Johnson,2023,2024.0,23.0,60.9,58.648487,66.49939715734864,53.85,62.573942124206546,54.99070987004668,50.340895057062625,51.892532576010694,51.29593936844479
Kelly Olynyk,2023,2024.0,31.0,57.5,56.735645,52.8626821751509,62.81999999999999,54.799163734670174,56.46669255435195,36.65652548764014,67.8371129858559,43.98740782862984
Kelly Oubre Jr.,2023,2024.0,27.0,54.7,52.78448,60.6708987568086,64.41,56.72768990269629,43.72787704206493,50.244466058688424,61.28568047666778,44.697358613796276
Kenrich Williams,2023,2024.0,28.0,53.0,56.782764,55.56962192559929,58.8,56.17619318020687,55.5127804116027,40.61541955942441,54.44824033856777,45.265869461687295
Kentavious Caldwell-Pope,2023,2024.0,29.0,62.3,59.154976,55.411250409854276,64.67,57.28311315048378,55.572141246708554,56.62955799929812,61.424504399153584,51.94987848925641
Kevin Durant,2023,2024.0,34.0,90.5,87.021576,89.73077523230062,84.57000000000001,88.3761755800175,86.40976648896796,56.83287695963446,88.1441975721127,79.7548832053144
Kevin Huerter,2023,2024.0,24.0,58.6,66.98757,67.23213919781585,64.28,67.10985545706222,70.57423158410478,47.62349334259601,61.468003118387344,60.98955853125817
Kevin Knox,2023,2024.0,23.0,27.1,44.72959,40.32233165839503,42.93,42.52596151401197,31.492991368193607,48.26398942055172,24.791059694843526,33.94812449279993
Kevin Love,2023,2024.0,34.0,69.8,50.753586,60.32626100496305,46.79,55.539923410196366,47.78729094762236,36.85548244683679,30.219762779819582,36.3153933837222
Kevon Looney,2023,2024.0,26.0,69.7,65.61354,74.78181914203618,80.77,70.19767989572512,72.8992271205606,37.42643046374761,84.55331189442032,55.772132154367775
Khris Middleton,2023,2024.0,31.0,70.8,58.5223,63.50733879431655,59.129999999999995,61.0148197572657,55.95638575619214,44.554791766974816,58.47150295133089,53.852905299069434
Killian Hayes,2023,2024.0,21.0,29.8,38.596405,53.38528494751549,49.57000000000001,45.99084498840618,34.59696324230873,48.81741727218666,40.59957957456287,39.418377460229394
Klay Thompson,2023,2024.0,32.0,69.9,58.71006,62.45789710794211,51.94,60.583978613785504,55.94936766254303,54.765410958904106,52.98346140995657,53.32763001158287
Kris Dunn,2023,2024.0,28.0,54.3,67.44874,66.95093823897419,57.64,67.19983816855935,67.16584019682723,46.02015983532812,60.46063035972825,58.84043148803647
Kristaps Porziņģis,2023,2024.0,27.0,87.7,83.33667,78.70108357042751,81.86999999999999,81.01887674615125,86.85602598320949,44.635833831690405,87.70915469428668,73.5170489080353
Kyle Anderson,2023,2024.0,29.0,65.9,58.982388,61.742109269045976,61.36999999999999,60.362248405885296,57.06297314003723,44.28196347031964,57.653803318855104,50.239259539260075
Kyle Kuzma,2023,2024.0,27.0,59.9,58.803455,69.43923038737245,53.86,64.12134287007783,58.3191042164145,45.143577928338665,46.7649933177414,52.123750027299856
Kyle Lowry,2023,2024.0,36.0,42.9,53.785534,46.87213411783568,46.480000000000004,50.32883401143249,51.09400726997689,39.855387115003374,37.42529791736274,42.18417171779947
Kyrie Irving,2023,2024.0,30.0,86.3,81.963295,78.32795246328814,75.35,80.14562372309915,85.8185223008944,64.1250037760638,81.34540316293574,81.04482158509747
LaMelo Ball,2023,2024.0,21.0,58.5,71.57408,71.71511829383476,61.96999999999999,71.6445998573666,65.43755720304029,51.43553912059605,60.05024223187438,64.52673041479406
Lamar Stevens,2023,2024.0,25.0,39.2,41.832497,41.03515609871552,44.440000000000005,41.43382637089096,30.758670047429057,48.82344554382683,27.042819356275757,33.35127448126196
Landry Shamet,2023,2024.0,25.0,32.2,46.491653,51.611329646249835,43.92,49.05149154431632,32.57229334948814,38.46838836240509,34.530944425882616,33.74379965538463
Larry Nance Jr.,2023,2024.0,30.0,69.7,59.498806,60.829247923831,70.92000000000002,60.164026961793425,58.69169155538899,43.97994996856865,70.06456732375544,45.6665853114071
Lauri Markkanen,2023,2024.0,25.0,85.7,83.18441,84.17274168644083,77.89000000000001,83.67857589082783,84.91806702461419,49.280733293093185,80.85011972379999,72.37194586747484
LeBron James,2023,2024.0,38.0,88.9,77.36479,85.14914222910832,73.9,81.25696704961275,78.18442884210037,52.97981093620278,78.91269907562089,75.6977017669177
Lonnie Walker IV,2023,2024.0,24.0,49.2,46.675922,55.07471972322329,50.46,50.87532105851106,39.90032383818605,36.99431967510486,42.938977057578796,39.226431601550395
Luguentz Dort,2023,2024.0,23.0,62.1,56.574265,55.017165820537066,66.34,55.79571517345212,47.29311775312032,59.54992494228751,65.44998607862792,49.615870383648215
Luka Dončić,2023,2024.0,23.0,94.3,92.827484,98.70829735198468,87.55,95.76789074142204,95.1629135523757,59.67899158969512,92.6454421427776,88.42694545422631
Luke Kennard,2023,2024.0,26.0,57.2,57.27751,59.87666527272072,62.879999999999995,58.5770884347002,61.44307638194463,45.94445166210283,63.92533968147902,53.1943343563328
Luke Kornet,2023,2024.0,27.0,76.1,58.688866,63.79066218363013,68.52000000000001,61.23976392262561,53.71285553065609,50.45891987201562,70.65114433678583,44.30192622336688
Malachi Flynn,2023,2024.0,24.0,42.5,41.78752,39.54089313096155,52.54,40.66420724663312,28.979485011862838,40.462548544299125,42.24855356943981,29.467021030276314
Malaki Branham,2023,2024.0,19.0,32.9,44.325565,45.3702487040914,45.05,44.84790702111309,33.363171508649714,45.836838846072226,30.091165497271408,35.775803868693025
Malcolm Brogdon,2023,2024.0,30.0,63.3,69.035095,61.09110178187604,66.6,65.06309849835989,70.41625769715331,50.31122914966889,67.26574507183429,62.559804985835505
Malik Beasley,2023,2024.0,26.0,60.2,50.062714,54.905399781265565,50.55999999999999,52.484056702156224,42.36746314236018,47.531095215989346,42.85383951442254,42.78175660398838
Malik Monk,2023,2024.0,24.0,73.5,62.793556,63.44448937068346,52.19000000000001,63.11902279203119,60.900256854540686,50.48509521074712,46.22763670787393,58.78200233057939
MarJon Beauchamp,2023,2024.0,22.0,34.0,39.699776,35.839078334817756,41.489999999999995,37.76942701530927,28.63559661238161,55.9584854859163,26.22622508074396,32.709426661294316
Marcus Morris,2023,2024.0,33.0,29.3,47.46069,51.87999021666017,50.2,49.67033988066895,35.66404940113085,34.8162100456621,38.30856721238445,30.112649265313664
Marcus Smart,2023,2024.0,28.0,32.9,55.115574,56.51716297288332,65.07,55.81636842796998,48.520115739134354,51.23943047031476,64.05743958124513,47.79073199720397
Markelle Fultz,2023,2024.0,24.0,42.0,71.07559,60.930955549774744,64.61999999999999,66.00327379539519,69.65158498755329,43.04238740636927,63.04728533244237,64.80018259051393
Marvin Bagley III,2023,2024.0,23.0,65.4,54.502956,60.76645480450763,52.339999999999996,57.634705597444245,56.91648795419633,46.849123468626956,40.624810669339574,51.00666355413116
Mason Plumlee,2023,2024.0,32.0,52.0,69.78279,69.2484692956335,69.17999999999999,69.5156302166644,71.97328317546409,38.316073879701904,67.89974523889074,56.46887906865942
Matisse Thybulle,2023,2024.0,25.0,54.1,39.849945,55.700022491905166,59.79,47.774983780132274,30.67469628913218,53.49547940331105,60.515032297583254,34.91613835365631
Max Christie,2023,2024.0,19.0,30.8,40.289875,47.01003630399998,46.57000000000001,43.64995566725878,25.636490365468205,38.72447831442652,29.871792515870364,26.086020857997557
Max Strus,2023,2024.0,26.0,64.2,49.486664,54.07156495767001,60.36,51.77911438801469,42.3144065473722,59.662638949721035,55.312075398151244,44.28903649369745
Maxi Kleber,2023,2024.0,31.0,37.9,44.58081,45.2977643433019,49.86,44.93928744508845,33.97470038339972,35.66521607806365,38.31859060028957,26.940391660150617
Michael Porter Jr.,2023,2024.0,24.0,80.8,66.77431,66.1253072058686,63.10999999999999,66.44980722842257,67.81367352977735,43.749201706112345,67.41114823477002,58.06596955815482
Mikal Bridges,2023,2024.0,26.0,76.1,78.530754,78.92024947718242,75.08,78.72550178326895,77.92254782811692,56.83524967476044,81.11884675353603,71.81953800921491
Mike Conley,2023,2024.0,35.0,81.4,52.194077,59.431005708762775,58.45,55.81254112342435,49.57857266082067,51.395498657895835,55.14968259271634,45.101761523933064
Mike Muscala,2023,2024.0,31.0,21.3,45.370724,45.0608086202081,55.27,45.21576617228666,43.0261515221095,40.51618744856891,49.13564288896314,34.309697219874536
Miles McBride,2023,2024.0,22.0,63.6,40.936363,50.711931640062936,49.05,45.82414743013889,35.15805339116484,42.819358297377235,37.45731985744515,34.321182652685394
Mitchell Robinson,2023,2024.0,24.0,48.8,63.742218,76.83855082177467,79.74000000000001,70.2903844196764,70.82310329594024,45.87122508941576,82.4447822697405,56.85886480353547
Mo Bamba,2023,2024.0,24.0,52.4,59.49973,57.80312361088268,65.89,58.65142638368841,56.72952382510111,45.49518855218835,62.71580354159707,46.99991294062542
Moritz Wagner,2023,2024.0,25.0,85.8,69.67484,61.55954279428533,63.36,65.617192814379,69.49928875753325,37.205789458206326,67.06030459962135,55.5300505233949
Moses Moody,2023,2024.0,20.0,60.1,47.464836,48.36058493431943,50.65,47.91271052746245,35.67485034890371,36.28608333412853,36.728975943869024,32.236174883197386
Myles Turner,2023,2024.0,26.0,85.4,78.16427,70.47062342857411,74.52000000000001,74.31744596111324,79.09434740510706,46.191348683477486,80.00804655306827,65.89341846001257
Naji Marshall,2023,2024.0,25.0,58.2,52.869297,50.025821753370835,48.38,51.44755939047936,42.723585941366956,56.0129130010718,35.3154555072948,45.64108041677611
Naz Reid,2023,2024.0,23.0,81.7,68.96185,66.00661833851123,68.12,67.48423568292749,67.14155229281073,37.72065624860071,68.16439609087872,53.76814735894679
Nic Claxton,2023,2024.0,23.0,81.5,85.02416,85.92405046199873,78.28999999999999,85.4741063772396,86.3118433878302,42.850138373344166,79.59694008241453,71.18629900672386
Nick Richards,2023,2024.0,25.0,62.9,57.597458,66.18274017491815,71.63,61.89009903033017,50.938616341542975,48.71341145420067,74.11476500723911,40.662201286936316
Nickeil Alexander-Walker,2023,2024.0,24.0,67.7,47.506325,49.93620074482914,63.620000000000005,48.72126275644777,39.62097756808207,34.91398166593203,61.0070804098452,37.04344962262704
Nicolas Batum,2023,2024.0,34.0,54.3,50.21464,52.673664421817925,61.57000000000001,51.44415299643143,40.34709602948193,33.59191025695484,56.30955562980287,32.84707156658802
Nikola Jokić,2023,2024.0,27.0,97.7,90.71611,110.00872732731447,90.46000000000001,100.36241877840334,95.21121328170986,56.73768069177351,95.6890243902439,86.77067984019365
Nikola Vučević,2023,2024.0,32.0,74.3,78.29959,77.59114720385962,77.6,77.94536913415638,78.11896332867069,29.49963691349779,83.60382559305046,68.02876314945725
Norman Powell,2023,2024.0,29.0,71.5,63.86159,62.49362301586564,71.59,63.17760717748848,66.93158448885566,42.59854864237217,76.16265731150463,60.5484566625581
OG Anunoby,2023,2024.0,25.0,50.8,70.113945,68.61711869577215,64.55,69.36553185154818,73.37152076790868,57.754781280109476,67.4160234992761,67.83198619850079
Obi Toppin,2023,2024.0,24.0,81.8,55.89601,53.14179410101709,60.120000000000005,54.51890272677808,48.97532788890682,35.17121998795612,53.96173850094665,41.61522563269058
Ochai Agbaji,2023,2024.0,22.0,17.9,41.28945,45.28424887093559,47.760000000000005,43.28685023502834,25.952073573630692,35.004316870482896,34.58165163158481,28.91569510575505
Onyeka Okongwu,2023,2024.0,22.0,66.5,81.16819,77.26072377921459,81.27000000000001,79.21445689082799,82.02542157107837,41.90075282646882,82.65497549838511,66.47079258518426
Oshae Brissett,2023,2024.0,24.0,40.9,49.725464,43.97283568082567,54.92,46.849149774006584,38.013489597790866,37.22206200758578,47.18054070609199,35.61720536370767
P.J. Washington,2023,2024.0,24.0,40.0,57.215954,63.81431182407814,65.73,60.51513282549122,55.85219213929895,38.71028233041474,71.06910012250808,47.43534707976178
Paolo Banchero,2023,2024.0,20.0,81.2,67.36548,75.78927610955498,59.85,71.57737731258999,67.55453130034007,45.174526624115735,52.750470542376654,59.25122951493451
Pascal Siakam,2023,2024.0,28.0,75.0,85.00899,77.35435641680384,79.46000000000001,81.18167192178083,83.47356612932737,50.87926160595294,83.50600011137097,75.2914250854523
Pat Connaughton,2023,2024.0,30.0,51.0,43.90952,48.69529159469919,47.92,46.30240539512792,37.38640792620237,45.782534246575345,32.78981512417864,35.23546298119768
Patrick Beverley,2023,2024.0,34.0,49.8,42.979748,39.910103526942045,43.37,41.44492564957942,37.33767131474465,43.919520547945204,32.23735939414188,37.429330228605984
Patrick Williams,2023,2024.0,21.0,37.8,59.86307,64.11368217304648,58.48,61.98837680734844,57.26975863382697,41.175160036878744,61.97129413074953,49.730449877287874
Paul George,2023,2024.0,32.0,88.0,74.3918,71.71838108893267,65.26,73.05509050784525,77.30614504531096,54.62733651695793,66.22722463526006,71.25070173574557
Paul Reed,2023,2024.0,23.0,73.4,64.79492,71.80334479638067,71.03999999999999,68.29913333569033,62.08443399019982,47.88451168329184,73.02808497605524,49.60918726253519
Payton Pritchard,2023,2024.0,25.0,79.1,43.32987,37.95454104246406,51.660000000000004,40.642204679557224,35.37436143709645,45.07263317221744,40.20113319968816,36.44638526968838
Precious Achiuwa,2023,2024.0,23.0,51.7,56.765938,54.332914214495254,50.76,55.549426009835514,53.36231452819964,45.00467396563216,37.83351987971935,46.37099400268223
Quentin Grimes,2023,2024.0,22.0,35.3,60.09178,63.38222739338131,57.33,61.73700450479612,64.72092516302517,41.743730297738544,51.19238222519212,55.937806647448625
RJ Barrett,2023,2024.0,22.0,61.3,56.490826,64.13735533757347,55.04,60.31409049532482,50.72349579867707,50.81384753799528,45.34902550395367,51.272381179010246
Reggie Jackson,2023,2024.0,32.0,45.2,34.490757,38.62858970571559,50.42,36.559673347120494,24.73832809761779,40.669351159472605,36.974774473772136,28.184718879842826
Royce O'Neale,2023,2024.0,29.0,47.2,54.966442,51.11877898445521,53.46,53.04261054630476,52.84550622826842,55.1793560746509,44.40906559750529,49.84576419403862
Rudy Gobert,2023,2024.0,30.0,85.8,71.70604,70.42206651113436,70.88,71.06405296992264,71.04792157700072,40.19913907518881,74.05264366855997,57.58271917252189
Rui Hachimura,2023,2024.0,24.0,69.9,50.494736,58.65718654113909,63.42,54.57596112945626,43.052309555332414,36.29113786284949,58.18096530794075,37.641186737463954
Russell Westbrook,2023,2024.0,34.0,61.8,63.47329,51.73935569925326,46.07000000000001,57.60632259449967,55.66886034403762,43.177794706742084,38.219985521773026,50.13251730223094
Saddiq Bey,2023,2024.0,23.0,55.5,60.29291,64.40727490759743,67.21,62.35009321856922,59.29500959039279,55.7025092685008,65.3683650740617,55.12575670439514
Sam Hauser,2023,2024.0,25.0,76.3,55.000828,54.75770537679986,62.43999999999998,54.87926658305325,51.5986968070949,44.95298349054089,64.34565096335896,42.71505245432467
Santi Aldama,2023,2024.0,22.0,57.6,69.84346,62.93164274457492,66.67,66.38755141379137,69.25406358187601,42.48057419211991,69.14493818910792,57.70093745726688
Scottie Barnes,2023,2024.0,21.0,79.3,72.851,72.55520018833597,65.49,72.70309905657032,72.0747774725091,50.39571828690663,70.99262167279207,67.13564695787987
Seth Curry,2023,2024.0,32.0,27.4,39.282288,42.81681248389536,46.160000000000004,41.049550040775806,34.79904751363955,34.50333567699015,30.634661432230757,30.505929108018268
Shaedon Sharpe,2023,2024.0,19.0,32.2,55.944695,52.92326632844763,48.36,54.4339804237453,43.91471864621933,46.373785173104665,34.01234268849538,46.034662135865105
Shai Gilgeous-Alexander,2023,2024.0,24.0,96.2,92.52657,99.58902113579596,87.64000000000001,96.05779715847416,92.82025841142489,59.59095381047537,93.480880387571,85.19390517444776
Shake Milton,2023,2024.0,26.0,29.8,50.54454,47.91362359164049,47.57,49.22908199845696,40.30131974067862,33.66438356164384,39.44279708208041,36.84919631660442
Simone Fontecchio,2023,2024.0,27.0,46.4,40.8796,36.25982194243443,41.05,38.569711233668386,29.741974965622436,46.82535787303642,27.629037197906225,32.787090634917035
Spencer Dinwiddie,2023,2024.0,29.0,27.8,67.604126,66.4070667076779,70.14000000000001,67.0055963421202,70.57183204720553,51.9890835623551,74.13204421427777,63.84181608944645
Stephen Curry,2023,2024.0,34.0,89.3,82.226006,80.06368526435168,80.66,81.14484540927545,81.88738153187651,56.87617025977017,85.2574340126963,77.08440167594273
T.J. McConnell,2023,2024.0,30.0,78.1,56.786816,52.87852849029363,49.66000000000001,54.83267206680209,48.64635364323446,48.07868069887319,38.98535471656086,47.228099490766574
Talen Horton-Tucker,2023,2024.0,22.0,46.0,46.62101,50.07755371341632,40.62,48.34928177003824,41.99696791400648,41.49161589290447,28.864659204811225,42.152396891396
Taurean Prince,2023,2024.0,28.0,46.2,45.079456,43.75616822039202,43.85,44.417812274868865,32.24474464050711,36.23276283752279,29.395798529903107,29.8023951403341
Terance Mann,2023,2024.0,26.0,62.7,64.03588,54.16834606522399,63.3,59.102113553852234,61.701751495605194,41.01312785388129,59.192295912685154,53.598641699561114
Terry Rozier,2023,2024.0,28.0,54.2,53.568886,61.40050824293893,64.94,57.4846970230808,50.187797472357204,52.36187214611873,63.80667390578015,51.185413781738205
Tim Hardaway Jr.,2023,2024.0,30.0,49.6,39.901142,53.03484999904942,51.44,46.46799605970537,32.3843495442987,53.914845662413754,46.89043880164829,35.12733723634223
Tobias Harris,2023,2024.0,30.0,77.8,62.632866,63.94167667086584,56.19,63.287271288313775,63.86617508544225,46.77510568569275,49.99986078627909,55.476176438410704
Torrey Craig,2023,2024.0,32.0,39.9,52.69111,51.414203535133,59.74000000000001,52.05265611937314,42.91625001114798,29.522765756906775,56.821026840405395,34.58708804856701
Trae Young,2023,2024.0,24.0,80.7,78.22466,93.45477171546084,77.55,85.83971724811127,85.3935308290943,55.9679154037855,83.1157019155808,80.33540336543497
Tre Jones,2023,2024.0,23.0,71.5,62.530823,62.04197167107852,67.56,62.28639721249239,60.669496522319925,41.04514558768714,67.96030181534692,55.730323105505065
Tre Mann,2023,2024.0,21.0,45.6,43.54082,42.06761778074642,47.0,42.804219428092935,34.72802958640878,45.67709198184903,32.62541764116271,36.325563195165856
Trendon Watford,2023,2024.0,22.0,60.5,56.039467,52.674551137072264,47.769999999999996,54.35700899749121,50.07494293021285,44.87419362815074,34.23906754649739,41.9908350186737
Trey Lyles,2023,2024.0,27.0,53.8,54.882626,51.097549198674265,56.81999999999999,52.99008738925413,50.92273618532643,40.68280161366006,50.319523332219624,38.999115896566195
Trey Murphy III,2023,2024.0,22.0,77.5,73.56077,77.11776214275254,71.86,75.33926513509698,81.02937124591985,48.23232256930905,78.78255791290789,68.49642937851947
Troy Brown Jr.,2023,2024.0,23.0,32.8,49.332714,54.36894647059943,51.21999999999999,51.85083027570499,40.52151060670478,53.46862767851233,42.799760552400045,39.66059389622839
Tyler Herro,2023,2024.0,23.0,62.5,69.342224,70.86671836186356,70.8,70.10447124147865,70.82696459086519,50.240451179868025,77.74826539703754,65.93467791424695
Tyrese Haliburton,2023,2024.0,22.0,90.4,89.561646,97.65832350818944,84.69000000000001,93.60998450800096,88.17280374553106,62.328646060920555,89.26725136429447,84.61145520607874
Tyrese Maxey,2023,2024.0,22.0,86.5,74.45221,75.1888217002249,66.3,74.82051558644058,78.39889938058374,47.31412214359776,70.05121951219513,72.0260309262402
Tyus Jones,2023,2024.0,26.0,73.2,64.03037,66.23707718959372,71.28999999999999,65.13372490461131,61.4598264868401,56.73982781987826,71.60002505846977,59.6606143012342
Walker Kessler,2023,2024.0,21.0,72.1,77.67754,86.78474392593223,80.17,82.23114378303447,74.6707549726582,45.778423281573026,80.52127185655418,61.25198644554047
Wendell Carter Jr.,2023,2024.0,23.0,71.5,74.88946,67.90796198250865,61.6,71.39870984257269,78.46869732495313,32.3380884181496,61.175929947655646,63.18592673433095
Xavier Tillman Sr.,2023,2024.0,24.0,42.9,68.846794,68.683490175736,70.14,68.76514215207698,69.89839479019652,42.41431256531412,71.35396619890857,56.73711815740255
Zach Collins,2023,2024.0,25.0,55.0,63.343143,58.855166997167494,57.17,61.099155230151126,62.44402877424405,36.32001120786355,50.499148012028066,49.59606076129933
Zach LaVine,2023,2024.0,27.0,53.7,82.932175,82.71111141799506,83.1,82.82164305030612,86.78768812466974,59.284712602521374,87.65449938745962,77.65948727886709
Zeke Nnaji,2023,2024.0,22.0,34.5,49.07491,43.64517987280207,52.489999999999995,46.36004454150357,41.00966600914524,44.75810653041409,39.71469122396703,37.10620315617086
Ziaire Williams,2023,2024.0,21.0,29.0,41.603676,36.96662812663449,42.169999999999995,39.28515198445982,30.09416552765729,52.68070425271934,25.690005846976277,33.009866734312695
Zion Williamson,2023,2024.0,22.0,89.8,90.14273,100.06692274707946,73.6,95.10482672998504,91.65909268279053,59.40716178669614,81.16568103352266,83.57251063356473
